dataset_row_id,manual_primary_class,manual_applicable_bool,pred_word_tfidf_linearsvc,pred_char_word_tfidf_linearsvc,pred_word_tfidf_logreg
1,air_pollution,True,air_pollution,air_pollution,air_pollution
2,not_relevant,False,industrial_production_index,industrial_production_index,industrial_production_index
3,not_relevant,False,not_relevant,not_relevant,not_relevant
4,not_relevant,False,industrial_production_index,industrial_production_index,industrial_production_index
5,not_relevant,False,not_relevant,industrial_production_index,not_relevant
6,not_relevant,False,not_relevant,not_relevant,not_relevant
7,crime_count,True,crime_count,crime_count,crime_count
8,not_relevant,False,consumer_price_index,consumer_price_index,consumer_price_index
9,not_relevant,False,industrial_production_index,industrial_production_index,industrial_production_index
10,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
11,not_relevant,False,not_relevant,not_relevant,not_relevant
12,consumer_price_index,True,consumer_price_index,consumer_price_index,consumer_price_index
13,crime_count,True,international_inflow,not_relevant,not_relevant
14,not_relevant,False,not_relevant,not_relevant,not_relevant
15,industrial_production_index,True,not_relevant,not_relevant,not_relevant
16,life_expectancy,True,housing_area_per_capita,housing_area_per_capita,crime_count
17,per_capita_income,True,children_benefits,children_benefits,not_relevant
18,not_relevant,False,not_relevant,not_relevant,industrial_production_index
19,not_relevant,False,not_relevant,not_relevant,not_relevant
20,not_relevant,False,industrial_production_index,not_relevant,industrial_production_index
21,crime_count,True,mortality_rate,mortality_rate,mortality_rate
22,not_relevant,False,not_relevant,not_relevant,not_relevant
23,air_pollution,True,industrial_production_index,industrial_production_index,industrial_production_index
24,wastewater_discharge,True,mortality_rate,mortality_rate,mortality_rate
25,international_inflow,True,not_relevant,not_relevant,not_relevant
26,crime_count,True,not_relevant,not_relevant,crime_count
27,not_relevant,False,industrial_production_index,industrial_production_index,not_relevant
28,not_relevant,False,crime_count,crime_count,crime_count
29,not_relevant,False,not_relevant,not_relevant,not_relevant
30,consumer_price_index,True,mortality_rate,mortality_rate,enterprises_count
31,crime_count,True,crime_count,crime_count,crime_count
32,crime_count,True,crime_count,crime_count,crime_count
33,industrial_production_index,True,enterprises_count,enterprises_count,enterprises_count
34,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
35,not_relevant,False,not_relevant,not_relevant,not_relevant
36,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
37,not_relevant,False,not_relevant,not_relevant,not_relevant
38,not_relevant,False,enterprises_count,enterprises_count,enterprises_count
39,crime_count,True,air_pollution,air_pollution,crime_count
40,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
41,not_relevant,False,crime_count,crime_count,crime_count
42,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
43,crime_count,True,crime_count,crime_count,crime_count
44,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
45,not_relevant,False,not_relevant,not_relevant,not_relevant
46,industrial_production_index,True,enterprises_count,enterprises_count,enterprises_count
47,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
48,not_relevant,False,not_relevant,not_relevant,not_relevant
49,not_relevant,False,not_relevant,not_relevant,not_relevant
50,real_income_index,True,consumer_price_index,consumer_price_index,consumer_price_index
51,not_relevant,False,not_relevant,not_relevant,not_relevant
52,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
53,international_inflow,True,not_relevant,not_relevant,not_relevant
54,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
55,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
56,not_relevant,False,air_pollution,industrial_production_index,crime_count
57,not_relevant,False,not_relevant,not_relevant,life_expectancy
58,crime_count,True,crime_count,crime_count,crime_count
59,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
60,consumer_price_index,True,industrial_production_index,industrial_production_index,consumer_price_index
61,crime_count,True,not_relevant,not_relevant,not_relevant
62,not_relevant,False,not_relevant,not_relevant,not_relevant
63,crime_count,True,crime_count,crime_count,crime_count
64,crime_count,True,crime_count,crime_count,crime_count
65,crime_count,True,crime_count,crime_count,crime_count
66,not_relevant,False,international_inflow,international_inflow,international_inflow
67,consumer_price_index,True,consumer_price_index,consumer_price_index,consumer_price_index
68,not_relevant,False,not_relevant,not_relevant,not_relevant
69,air_pollution,True,air_pollution,air_pollution,air_pollution
70,children_benefits,True,enterprises_count,enterprises_count,enterprises_count
71,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
72,industrial_production_index,True,industrial_production_index,industrial_production_index,not_relevant
73,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
74,not_relevant,False,not_relevant,not_relevant,not_relevant
75,crime_count,True,crime_count,crime_count,crime_count
76,not_relevant,False,not_relevant,not_relevant,not_relevant
77,industrial_production_index,True,enterprises_count,enterprises_count,enterprises_count
78,industrial_production_index,True,enterprises_count,enterprises_count,enterprises_count
79,industrial_production_index,True,industrial_production_index,industrial_production_index,enterprises_count
80,not_relevant,False,not_relevant,not_relevant,not_relevant
81,life_expectancy,True,life_expectancy,life_expectancy,life_expectancy
82,unemployment_rate,True,not_relevant,not_relevant,not_relevant
83,unemployment_rate,True,international_inflow,international_inflow,international_inflow
84,mortality_rate,True,mortality_rate,mortality_rate,mortality_rate
85,crime_count,True,crime_count,crime_count,crime_count
86,consumer_price_index,True,consumer_price_index,consumer_price_index,not_relevant
87,not_relevant,False,crime_count,crime_count,crime_count
88,not_relevant,False,not_relevant,not_relevant,not_relevant
89,international_inflow,True,not_relevant,not_relevant,not_relevant
90,consumer_price_index,True,not_relevant,not_relevant,not_relevant
91,crime_count,True,crime_count,crime_count,crime_count
92,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
93,crime_count,True,crime_count,crime_count,crime_count
94,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
95,crime_count,True,crime_count,crime_count,crime_count
96,not_relevant,False,not_relevant,not_relevant,not_relevant
97,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
98,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
99,mortality_rate,True,crime_count,crime_count,life_expectancy
100,not_relevant,False,industrial_production_index,industrial_production_index,industrial_production_index
101,not_relevant,False,not_relevant,not_relevant,enterprises_count
102,international_inflow,True,international_inflow,international_inflow,international_inflow
103,not_relevant,False,industrial_production_index,industrial_production_index,industrial_production_index
104,international_inflow,True,not_relevant,not_relevant,not_relevant
105,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
106,not_relevant,False,not_relevant,not_relevant,not_relevant
107,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
108,not_relevant,False,not_relevant,not_relevant,not_relevant
109,crime_count,True,enterprises_count,international_inflow,enterprises_count
110,not_relevant,False,not_relevant,not_relevant,not_relevant
111,consumer_price_index,True,consumer_price_index,consumer_price_index,consumer_price_index
112,not_relevant,False,consumer_price_index,consumer_price_index,consumer_price_index
